id,predicted_bst_second_level_class,prediction_score
0009e95d-19ed-42f6-82fe-e2af7f35089f,ss-u,0.5571081703592338
003a6c94-645a-460e-b196-3e8a21377ff8,is-w,0.9595621633626701
0057d7a4-9803-4ff5-b8c5-0bc206d32088,is-w,0.9816423328971351
007f6bf4-b892-472b-840f-93356e4fceea,is-p,0.6135200508648893
008098f4-9765-469c-958a-41c2821840b1,ss-i,0.30286532298101876
00844e24-88ca-4289-b670-41a635f3d959,ss-u,0.441570245320899
00ae86e3-ee30-452e-896e-a8c05d65fc41,fx-m,0.3658059412014611
00b2f01e-75ef-4143-bc46-5629b965d803,fx-ex,0.23231014737725952
00cdd87c-1bbd-4bb9-a757-41ddeaf195e9,m-si,0.17790357944057697
00dd7fad-6e58-46dd-9191-cb57deb7ceb2,ss-u,0.2292140759773438
00e735ef-91a5-43b2-9845-bdbbfbbd4c66,sp-s,0.9030613254038373
00fcb233-8c79-44c9-84ab-74509c9fe180,ss-i,0.5117490740478996
010bcdcc-400e-4bca-a951-3c2352df6bd4,m-sp,0.7767298554782016
01133615-9ef4-4614-9ae3-66307dc00563,fx-o,0.48776534106848773
012014d4-fe38-4b62-b938-21db4b35506d,ss-u,0.2331593480690312
012331a5-8f8f-4b60-9b09-2dcba1640661,m-si,0.8431770635425319
012563e5-71fb-4fec-bfa5-d8aaa328a368,sp-p,0.19434646137519915
01277c9d-cc63-4ee2-87bf-a82751919183,fx-o,0.5510271307110226
0158446a-ce1e-46d8-91db-535459e5bbef,fx-ex,0.5789350216443646
0161584d-df65-44a6-af48-a38e2d5198b9,ss-u,0.5562810341456232
01857394-25b1-4bf1-9453-400761f188fc,m-si,0.702144512215092
01a4cdd4-787e-4081-996c-2836a616fd3c,is-p,0.20422157401254992
01acf337-dd9c-4025-a244-a0a3f728da57,fx-ex,0.2628136919127608
01cd5163-e35b-4d2b-bdde-e3fa7d3d3071,m-sp,0.9194369716114912
01ded2b7-fab7-4d67-8fcf-3423364a7630,sp-s,0.6697024821210706
01e5f71a-fd1e-4afb-b4c5-d778edc0d614,sp-s,0.24568741600907384
0212fefe-7d65-408d-8edb-c38e027c3657,sp-p,0.203226277595114
0240bea7-5efb-4383-96bb-cedc64cc0192,ss-u,0.24616034400113038
026dd804-54b4-4723-9377-9a383230e6f9,ss-u,0.6137113179914575
0279171b-b583-4d90-ac47-6e14d7f15f40,fx-o,0.39998793272208405
02964057-52f0-4386-8867-f8f2e2a7bc6c,ss-n,0.6088654709146485
02a9e7a4-183d-4e88-be3b-cc8e7ae17dec,ss-u,0.8065865685438043
02c83400-da7e-4414-b97d-557c7b02f039,fx-n,0.6344090885856773
02ca48c7-0d48-4484-879e-16f88eef2e40,m-si,0.8792465684003788
02d49c80-dc37-4fc3-8998-b811ff4ab420,ss-u,0.7494168220159839
02e5d1cb-93c9-485e-9855-665557d12e84,fx-o,0.9381038629572173
02ea148a-22c6-481a-89a1-15c94bef3158,fx-h,0.717991910849624
02eb9e8b-76a4-47fa-956f-4ca7ecbad94e,is-s,0.9720146649767802
03047170-a107-4af7-b6d6-e7e7f6553659,sp-s,0.6938392879720905
0360ab5a-d699-45c7-8459-57efb2c9f184,fx-h,0.787825629466397
03641792-30ee-47f0-a631-0e0898bf3855,m-m,0.24922456996670114
036d3d2a-a2ab-457f-b12b-df03637c56a8,m-m,0.928888935897913
0399661f-b733-4a13-8609-97a6d819b2ab,fx-ex,0.3589967156687523
03cdd74d-308a-4627-8768-d3facabb8f23,fx-a,0.2820739635926382
03d20b7a-4063-463a-a8c2-dc54891dcfdb,fx-ex,0.7073846362930121
03db60a3-87c6-47c9-9a74-f9fefd8ce3b9,fx-o,0.15730223904183546
03e1a77f-5154-4a52-8364-9e8be3df5769,m-si,0.40247534284101666
04163448-e961-4936-a197-287c1fc8e2b2,m-sp,0.7532609827127358
044074c0-afb8-4c2b-85ec-e8f226134376,fx-o,0.5757782967852043
044998a6-cf19-4939-891f-0dd3a290af20,m-si,0.8014377274739819
